filename,title
commercial_1320.tif,Several white buildings with two basketball courts surround the streets of the business district.
commercial_1320.tif,"Many white buildings, surrounded by two basketball courts, are a road in a commercial district."
commercial_1320.tif,"Many white buildings, surrounded by two basketball courts, are a road in a commercial district."
sparseresidential_3888.tif,There are many tall trees on both sides of the broad road.
sparseresidential_3888.tif,There is a house with a brown roof behind the Yellow roof house.
sparseresidential_3888.tif,There is a house with a brown roof behind the house with a yellow roof.
sparseresidential_3888.tif,There are many tall trees on both sides of the road.
sparseresidential_3888.tif,There are big trees on both sides.
resort_3443.tif,Cartoon image of a big swimming pool.
resort_3443.tif,Blast bombs on the beach.
resort_3443.tif,A cartoon image of a big swimming pool.
resort_3443.tif,picture of the cartoon animated by a large swimming pool.
resort_3443.tif,The shock waves hit the beach.
forest_1854.tif,It is grandma green.
forest_1854.tif,It is grandma green.
forest_1854.tif,It is grandma green.
forest_1854.tif,It is grandma green.
forest_1854.tif,It is grandma green.
commercial_1309.tif,Advertisements are scattered in three places on T-Road.
commercial_1309.tif,here is a residential area with several office buildings standing along the street .
commercial_1309.tif,Advertisements are scattered in three parts of T-Road.
commercial_1309.tif,skyscrapers are surrounding the roads in this bustling commercial area .
commercial_1309.tif,Advertisements are scattered in three parts of T Street.
storagetanks_4349.tif,"There are some buildings, lawns and land here."
storagetanks_4349.tif,"it is green lawn, brown land and road, and white buildings ."
storagetanks_4349.tif,"There are several buildings, lawns and land."
storagetanks_4349.tif,"There are some buildings, lawns and land."
storagetanks_4349.tif,"There are buildings, lawns and land."
resort_3341.tif,A white building surrounded by green trees is between the beach and the road.
resort_3341.tif,A white building is surrounded by green trees between the beach and the road.
resort_3341.tif,A white building surrounded by green trees is between a beach and a street.
resort_3341.tif,White buildings surround the green trees between the beach and the road.
resort_3341.tif,A white building surrounded by green trees is between a beach and a road.
baseballfield_730.tif,there are two football fields on the baseball fields surrounded by trees .
baseballfield_730.tif,there is a baseball field and two football courts surrounded by some trees and lighting poles .
baseballfield_730.tif,a yellow baseball field beside two footballfields .
baseballfield_730.tif,two football courts are surrounding the baseballfield .
baseballfield_730.tif,a baseball field is surrounded by several sparsely distributed green trees .
storagetanks_4381.tif,These tanks are used to store things.
storagetanks_4381.tif,These tanks are used to hold things.
storagetanks_4381.tif,These water tanks are used to hold things.
storagetanks_4381.tif,These water tanks are used for storing things.
storagetanks_4381.tif,These water tanks are used for storing things.
airport_4688.tif,There are many small planes in the airport and the ground is completely dark.
airport_4688.tif,There are many small planes at the airport and the ground is completely dark.
airport_4688.tif,There were many small planes in the airport and the ground was dark.
airport_4688.tif,There were many small planes in the airport and the ground was dark.
airport_4688.tif,There were many small planes in the airport and the ground was dark.
sparseresidential_3870.tif,Many high trees were planted on both sides of the road.
sparseresidential_3870.tif,Many tall trees were planted on both sides of the road.
sparseresidential_3870.tif,a large number of tall trees have been planted on both sides of the road.
sparseresidential_3870.tif,Trees on both sides of the road
sparseresidential_3870.tif,A large number of tall trees were planted on both sides of the road.
farmland_1764.tif,The farmland of various shades of green surrounds the road and some white houses.
farmland_1764.tif,the farmland is divided into several square grounds of different shades  where some buildings are scattered along two roads .
farmland_1764.tif,The roads and some of the White House are surrounded by shaded farmland.
farmland_1764.tif,a green farmland is separated by those straight roads .
farmland_1764.tif,the farmland with various shades of green surround the road and some white house.
bareland_630.tif,It was a rough yellow red clay.
bareland_630.tif,"It was a rugged, yellowish-red land."
bareland_630.tif,It is a piece of uneven clay red clay.
bareland_630.tif,It was an uneven yellow-red land.
bareland_630.tif,"It is an uneven, earthy land."
river_3626.tif,A winding path spans two green rivers.
river_3626.tif,A thin road across two green rivers
river_3626.tif,A slender road runs through two green rivers.
river_3626.tif,Many farmland is divided into three tributaries along the river bank.
river_3626.tif,Many farmland is distributed on both sides of a river with three tributaries.
meadow_2153.tif,There was a wild bird around the meadow.
meadow_2153.tif,This is a green meadow.
meadow_2153.tif,This is a green lawn.
meadow_2153.tif,There is a wasteland around the grass.
meadow_2153.tif,There was a bare land around the lawn.
river_3634.tif,Some floating objects are floating on the river.
river_3634.tif,"the river is deep blue, the object pattern is yellow and purple ."
river_3634.tif,Many trees are shaded and the farmland is flanked by curved Heihe River.
river_3634.tif,There are many green trees and farmland on both sides of the winding Heihe River.
river_3634.tif,Some floats floated on the river.
school_3716.tif,The school here in Gree building has a high greening rate.
school_3716.tif,The school in this grey building has a high greening rate.
school_3716.tif,the school which is in the middle of a grove has black roof .
school_3716.tif,a bustling road stretches separating this campus with a smart large black building on its one side and several buildings on the other side .
school_3716.tif,The school here with grey buildings has a high rate of green.
port_3161.tif,There are some dock boats and boats on the coast of the city.
port_3161.tif,There are several ports on the coast of the city where ships are moored.
port_3161.tif,on the coast of the city there are several ports with boats and ships moored.
port_3161.tif,dense buildings are situated on the land surrounding this crammed port .
port_3161.tif,There are many ports on the coast of the city.
parking_2660.tif,I can see a trapezoid parking lot full of cars.
parking_2660.tif,We can see a trapezoidal parking lot full of cars.
parking_2660.tif,a grey pavilion is in the center of the parking .
parking_2660.tif,there is few space for even one car to park in this crammed parking lot .
parking_2660.tif,We can see a trapezoid parking lot full of cars.
industrial_1945.tif,"There are buildings, trees, roads and grasslands."
industrial_1945.tif,"it is green grassland and trees, gray roads, and black white buildings ."
industrial_1945.tif,"There are some buildings, trees, roads and grasslands."
industrial_1945.tif,"there are some buildings, trees, roads and meadows."
industrial_1945.tif,"There are trees, roads and grass."
industrial_2069.tif,Blue industrial areas are gradually becoming black due to old problems.
industrial_2069.tif,"Due to old problems, the blue industrial area is gradually turning black."
industrial_2069.tif,Blue industrial areas are gradually black due to old problems
industrial_2069.tif,"Due to the old problems, the blue industrial area is gradually turning black"
industrial_2069.tif,The blue industrial area is gradually becoming black due to old problems
beach_770.tif,Curved sand contains foam oceans.
beach_770.tif,A sea of curved sand containing foam.
beach_770.tif,A straight road passes through the long vegetation on the sand.
beach_770.tif,The straight road passes through the long vegetation belt on the sand.
beach_770.tif,A straight road passes through a long strip of vegetation on a piece of sand.
airport_4683.tif,There is an airplanes stopped at the airport .
airport_4683.tif,A white plane stopped at the airport.
airport_4683.tif,There is a white airplane stopped at the airport .
airport_4683.tif,A white plane was parked at the airport.
airport_4683.tif,A white plane was parked at the airport.
baseballfield_456.tif,White octagonal buildings are side by side with two baseball fields of different colors.
baseballfield_456.tif,Next to a white octagonal building is a parking lot full of cars .
baseballfield_456.tif,White buildings and tennis courts are beside the gray road.
baseballfield_456.tif,A white octagonal building is next to two baseball fields of different colors.
baseballfield_456.tif,White buildings and grey roadside tennis courts.
denseresidential_1537.tif,There are an intersection and four blue pools in the residential area
denseresidential_1537.tif,The residential area has an intersection and four blue swimming pools
denseresidential_1537.tif,There is an intersection and four blue swimming pools in the community
denseresidential_1537.tif,There is a cross and four blu e pools in the residential area
denseresidential_1537.tif,The residential area has a blue swimming pool.
pond_3012.tif,there is a triangular pond next to a piece of trees  a parking lot and some tiny villas with gray roof .
pond_3012.tif,"There is a parking lot surrounded by trees, and there are two parking lots along the road."
pond_3012.tif,"There is a pond, surrounded by trees, a parking lot and two rows of houses along a road."
pond_3012.tif,rows of houses  lush trees and a parking lot sits on the bank of this pond .
pond_3012.tif,There is a pond surrounded by trees a parking lot and two lines of houses along a road.
park_2449.tif,a oval square in side while with many buildings besides .
park_2449.tif,two lakes with dark green water on either hand .
park_2449.tif,a park with many plants and buildings while with a straight highway besides .
park_2449.tif,some buildings with black roof with many brown plants besides .
park_2449.tif,a large playground is near a park with many green trees and a irregular lake .
square_4002.tif,The center of the square is elliptical.
square_4002.tif,The center of the square is an ellipse.
square_4002.tif,The centre of the square is an oval.
square_4002.tif,Center of elliptic table
square_4002.tif,The center of the square is oval.
center_1090.tif,The middle building with white circles is close to the railway.
center_1090.tif,The White Wheel Center Building is close to the railway line.
center_1090.tif,A white circle in the center of the building near the railway.
center_1090.tif,Concentric buildings with white circles are close to the railway.
center_1090.tif,The middle line of the white circle is close to the railway line.
commercial_1337.tif,There are oval fields on the road.
commercial_1337.tif,The road was crowded with cars.
commercial_1337.tif,The road is full of cars.
commercial_1337.tif,There is an oval field along the road.
commercial_1337.tif,There is an oval field by the side of the road.
bareland_634.tif,There are many curved alleys on the bare and leaking ground.
bareland_634.tif,There are many curved roads on the bare and leaking ground.
bareland_634.tif,There are many winding paths on the bare leaking ground.
bareland_634.tif,some signs are in a piece of khaki bareland .
bareland_634.tif,There are many winding alleys on the bare leaking ground.
forest_1914.tif,This forest is green and dense.
forest_1914.tif,this piece of the green forest is dense .
forest_1914.tif,There is a small pond in the green forest.
forest_1914.tif,There is a small pond in a green forest.
forest_1914.tif,The forest is green and dense.
pond_3038.tif,The pond is discontinuous.
pond_3038.tif,The pond is uninterrupted.
pond_3038.tif,The lake was broken.
pond_3038.tif,The pond is discontinuous.
pond_3038.tif,The pond is discontinuous.
viaduct_4556.tif,The farmland is surrounded by viaducts and surrounded by green trees on the 4th Ring Road.
viaduct_4556.tif,The farmland is surrounded by a viaduct surrounded by four green trees.
viaduct_4556.tif,"Around the farmland is a viaduct, surrounded by four rounds of green trees."
viaduct_4556.tif,The farmland is surrounded by bridges and four green trees.
viaduct_4556.tif,The farmland is surrounded by viaducts and surrounded by four green trees.
pond_3025.tif,There is a bright green lake on the ground.
pond_3025.tif,There is a green lake on the ground.
pond_3025.tif,There is a clear green lake on the ground.
pond_3025.tif,There is a green lake
pond_3025.tif,There is a bright green lake on the ground.
storagetanks_4430.tif,there are four silvery columnar tanks some columnar tanks of different sizes and some round pools .
storagetanks_4430.tif,there are cylinder storage tanks as well as spherical ones on the concrete surrounded by grassy land .
storagetanks_4430.tif,"On the concrete surrounded by grass, there are cylindrical tanks and spherical tanks."
storagetanks_4430.tif,these stoarge tanks stands with the complicated facilities here .
storagetanks_4430.tif,"On the concrete surrounded by grass, there are both cylindrical and spherical storage tanks."
school_3729.tif,There is a unique building surrounded by meadows.
school_3729.tif,There are unique buildings surrounded by grasslands.
school_3729.tif,There are unique buildings surrounded by lawns.
school_3729.tif,smart buildings are situated in this campus with several roads passing through .
school_3729.tif,Unique building around the grass
beach_860.tif,Some people bask in the sun on the beach.
beach_860.tif,Some people sunbathe on the beach.
beach_860.tif,Some people are basking in the sun on the beach.
beach_860.tif,Some people bask in the sun at the seaside.
beach_860.tif,Some people bask in the sun at the seaside.
baseballfield_686.tif,"In the three baseball fields, there are many small black and white rooms."
baseballfield_686.tif,There are many black and white rooms in the middle of the three baseball fields.
baseballfield_686.tif,There are many small black and white rooms in the middle of the three baseball fields.
baseballfield_686.tif,"Next to the three baseball fields is a gray, empty path."
baseballfield_686.tif,Next to the three baseball fields is a gray open road.
baseballfield_705.tif,There are two baseball fields and another playground between the parking lot and the highway.
baseballfield_705.tif,There are two baseball fields and other sports fields between the parking lot and the road.
baseballfield_705.tif,two baseball field between a parking lot  and the freeway .
baseballfield_705.tif,there are two baseballfield located symmetrically with football pitches in the middle of them .
baseballfield_705.tif,two baseball fields are near several cars and a road .
playground_490.tif,Two playgrounds and six table tennis balls are side by side.
playground_490.tif,Two playgrounds and six side-by-side table tennis courts
playground_490.tif,The two playgrounds are side by side.
playground_490.tif,The two playgrounds are side by side
playground_490.tif,Two playgrounds and table tennis courts are surrounded by a road
denseresidential_1439.tif,There is an intersection between a car and two roads.
denseresidential_1439.tif,There are two roads in the residential area that intersect the parked cars.
denseresidential_1439.tif,There are two roads in the residential area that intersect with parking cars.
denseresidential_1439.tif,rows of residential houses with white roofs are in this area .
denseresidential_1439.tif,There is a two-way intersection with cars parked in the residential area.
school_3743.tif,There is a school in the forest.
school_3743.tif,There is a school located in a forest in.
school_3743.tif,the school which is divided by a street is in the middle of the forest .
school_3743.tif,The campus of the dense building is surrounded by lush forests.
school_3743.tif,The densely built campus is surrounded by dense forests.
desert_1597.tif,There are a lot of sand in the desert.
desert_1597.tif,There are only a lot of sand in the desert.
desert_1597.tif,There's only one large area of sand in the desert.
desert_1597.tif,There is only a large area of sand in the desert.
desert_1597.tif,There are only large deserts in the desert.
beach_839.tif,Some people are on the beach near the green ocean.
beach_839.tif,Some people are on the beach near a green ocean.
beach_839.tif,Some people are on the beach near the green ocean.
beach_839.tif,Some people are on the beach near the green ocean.
beach_839.tif,Some people are on the beach near the green ocean.
desert_1577.tif,the curly desert is made of thousands of sand dunes .
desert_1577.tif,the desert has a gradient texture .
desert_1577.tif,the red desert loos like a pile of rubble .
desert_1577.tif,It is a beautiful reddish brown desert covered with wrinkles.
desert_1577.tif,"It's a beautiful reddish brown desert, wrinkled."
parking_2636.tif,The asphalt road is in the parking lot.
parking_2636.tif,There is an asphalt road in the parking lot.
parking_2636.tif,A paved road is in the parking lot.
parking_2636.tif,An asphalt road is in the parking lot.
parking_2636.tif,There is an asphalt road in the parking lot.
sparseresidential_3834.tif,There is a forest near the road house.
sparseresidential_3834.tif,"A forest stands near a striped field, a house with roads."
sparseresidential_3834.tif,a forest is located near a strip farmland where is a house with a street.
sparseresidential_3834.tif,a curved country road stretches to this house surrounded by the wood next to the farm land .
sparseresidential_3834.tif,Standing in the forest near the farm
church_1247.tif,The tall building was very closely placed.
church_1247.tif,There are all kinds of colors.
church_1247.tif,These tall buildings are tightly arranged.
church_1247.tif,These tall buildings are close together.
church_1247.tif,These skyscrapers are closely arranged.
storagetanks_4492.tif,Four tanks are near the pipeline and the railway.
storagetanks_4492.tif,Four fuel tanks near pipelines and railways.
storagetanks_4492.tif,Four tanks near pipelines and railways.
storagetanks_4492.tif,Four storage tanks are close to pipelines and railways.
storagetanks_4492.tif,Four containers are close to pipelines and railways.
mediumresidential_2277.tif,There are many cars on the wide road.
mediumresidential_2277.tif,Many cars drive on the wide road.
mediumresidential_2277.tif,Many cars are on the open road.
mediumresidential_2277.tif,Long distance running with wide teeth
mediumresidential_2277.tif,Many cars are on the road.
denseresidential_1465.tif,The area is densely populated.
denseresidential_1465.tif,Many green plants are planted in the neighborhood.
denseresidential_1465.tif,There are many green plants growing nearby.
denseresidential_1465.tif,This area is densely populated.
denseresidential_1465.tif,The area is a densely populated area.
playground_2858.tif,We can see some playgrounds and some trees and wild birds near some buildings.
playground_2858.tif,We can see that there is a playground near some buildings and a bare land with several trees.
playground_2858.tif,You can see a playground near some buildings and a barefoot land with different trees.
playground_2858.tif,It is a soccer field surrounded by a large building and a truck running between bald land scattered several trees.
playground_2858.tif,"This is a football field, surrounded by runways, between a building and a piece of wasteland, where several trees are scattered."
resort_3447.tif,The stadium is around the tree.
resort_3447.tif,The stadium around the tree
resort_3447.tif,The stadium is for pedestrians with trees.
resort_3447.tif,The stadium is for tree walkers.
resort_3447.tif,Walker trees on the playground.
viaduct_4499.tif,a viaduct divided into some ring viaduct area and two straight viaduct area .
viaduct_4499.tif,a viaduct with gray road through the residential area .
viaduct_4499.tif,some buildings with gray or dark brown roof in the residential area .
viaduct_4499.tif,"Grey highway viaduct, surrounded by residential areas and many green plants."
viaduct_4499.tif,"Grey road viaducts, surrounded by residential areas and many green plants."
forest_1826.tif,The black green forest seems very close.
forest_1826.tif,The dark green forest looks close.
forest_1826.tif,The dark green forest seems close.
forest_1826.tif,The black green forest looks very close.
forest_1826.tif,The black green forest seems very close.
bridge_878.tif,There is a bridge on the river. There are many green trees on one side of the bridge.
bridge_878.tif,"Both sides of the river are lush and green, and the bridge is on the river."
bridge_878.tif,The lush banks of the river and the bridges on the river.
bridge_878.tif,"There is a bridge on the river, and there are many green trees on one side of the bridge."
bridge_878.tif,There is a bridge on the river. There are many green trees on one side of the bridge.
farmland_1800.tif,"Scattered yellow, red and green field"
farmland_1800.tif,"Yellow, red and green"
farmland_1800.tif,"The fields of yellow, red and green are interrupted"
farmland_1800.tif,Red and green fields
farmland_1800.tif,"The fields of yellow, red and green are interrupted"
beach_754.tif,The white beach is between the sea and some buildings.
beach_754.tif,The waves beat against the beach.
beach_754.tif,The roaring waves beat against the beach.
beach_754.tif,The white beach lies between the sea and some buildings.
beach_754.tif,The white beach is between a sea and some buildings.
playground_2837.tif,Many cars are neatly arranged in the playground.
playground_2837.tif,It is a rectangular playground.
playground_2837.tif,There are many cars in line on the playground.
playground_2837.tif,It's a rectangular playground.
playground_2837.tif,There are many cars neatly arranged on the playground.
mediumresidential_2230.tif,There is a road where houses and gardens are built on the grass.
mediumresidential_2230.tif,"There is a road on the lawn, along which there are houses and gardens."
mediumresidential_2230.tif,a road separates the residential which is surrounded by some trees and meadow .
mediumresidential_2230.tif,A house with a lawn stands at the edge of the road.
mediumresidential_2230.tif,There are several houses with lawns on the side of the road.
stadium_4113.tif,The rectangular football field beside the building and the road decorated with white roofs and orange stands.
stadium_4113.tif,The rectangular football fields beside buildings and roads are decorated with white roofs and orange stands.
stadium_4113.tif,Rectangular football fields along buildings and streets are decorated with white roofs and orange stands.
stadium_4113.tif,The rectangular football field beside the building and street is decorated with white roofs and orange easels.
stadium_4113.tif,The rectangular football fields beside the buildings and roads are decorated with white roofs and orange tripods.
farmland_1763.tif,Aqua plantation is between the two crumpled rows.
farmland_1763.tif,Two rivers with trees pass through farmland beside the forest.
farmland_1763.tif,The paddy field is between two rows of winding trees.
farmland_1763.tif,two large cracks can be seen in this framland .
farmland_1763.tif,"Two wooded rivers pass through the farmland, next to the forest."
desert_1625.tif,There is a wave pattern in the golden desert.
desert_1625.tif,There is a wave pattern on the golden desert.
desert_1625.tif,the desert is glistening with some complex texture .
desert_1625.tif,It is a clear sparkling desert.
desert_1625.tif,"It's a spectacular, wrinkled desert."
railwaystation_3319.tif,There is a brown playground on one side of the train tracks .
railwaystation_3319.tif,There is a brown playground on the train track
railwaystation_3319.tif,There is a brown playground on one side of the track
railwaystation_3319.tif,There is a brown playground on one side of the train tracks
railwaystation_3319.tif,There is a brown playground on one side of the train.
square_3947.tif,a square with two high way and dark green plants surrounded .
square_3947.tif,a fountain in the middle and the steps of the fan in side .
square_3947.tif,a square with some plants and fountains with some buildings surrounded .
square_3947.tif,Some dark green plants are surrounded by grey concrete and squares.
square_3947.tif,It's a gray concrete square surrounded by dark green plants.
airport_562.tif,The white plane pointed to a black and white T-shaped building.
airport_562.tif,The T-shaped building popped up a lot .
airport_562.tif,Two planes were parked next to two terminals of an airport.
airport_562.tif,The two planes were parked next to the two terminals of the airport.
airport_562.tif,The white plane pointed to the black and white T-shaped building.
storagetanks_4425.tif,Many cars were parked on the side of the road.
storagetanks_4425.tif,Many cars were parked on the side of the road.
storagetanks_4425.tif,Many cars were parked on the side of the road.
storagetanks_4425.tif,Many cars were parked on the side of the road.
storagetanks_4425.tif,Many cars were parked on the side of the road.
park_2482.tif,"It is grey, dark grey and brown squares, blue green lakes, grey roads and green trees and meadows."
park_2482.tif,"It is a square of gray, dark grey and brown, with blue-green lakes, grey roads and green trees and grass."
park_2482.tif,"is a grey, dark gray and brown square, blu e-green lake, grey street and green trees and lawn."
park_2482.tif,"It's a dark brown square with green lakes, blue roads, green trees and grass."
park_2482.tif,"It's a dark brown square, green lakes, blue roads, green trees and grass."
parking_2687.tif,The parking lot is surrounded by a grey road.
parking_2687.tif,all sorts of color of the car with parking beside in it .
parking_2687.tif,The parking lot is surrounded by grey roads.
parking_2687.tif,The parking lot is surrounded by a grey street.
parking_2687.tif,The parking lot around the gray road
viaduct_4548.tif,The viaduct extends to a fairly prosperous road to help connect them.
viaduct_4548.tif,"The viaduct includes a rather busy road, which is connected by ancillary roads."
viaduct_4548.tif,The viaduct passes through a rather busy street and the auxiliary road connects them.
viaduct_4548.tif,"The viaduct crossing the road is more lively, and the road connects them."
viaduct_4548.tif,The viaduct passes through a fairly prosperous road and is connected by auxiliary roads.
square_4064.tif,A square facility is very good.
square_4064.tif,"round green belts occupies around the square space, and orange roof of the building ."
square_4064.tif,round square for people to rest and take a walk .
square_4064.tif,The facilities in the square are very good.
square_4064.tif,inside the square are very good.
sparseresidential_3855.tif,a wide road through the woods .
sparseresidential_3855.tif,In the middle of the road was a grey roof covered with wood.
sparseresidential_3855.tif,"the tree is surrounded by a grey roof, by the roadside ."
sparseresidential_3855.tif,On the straight side of the road was a house with a gray roof covered with trees.
sparseresidential_3855.tif,There was a house on the straight side of the road with a grey roof covered with trees.
baseballfield_670.tif,The stadium is adjacent to the square.
baseballfield_670.tif,The Big Stick Stadium is adjacent to the square.
baseballfield_670.tif,Three baseball fields are adjacent to the square.
baseballfield_670.tif,Three baseball fields are adjacent to a square.
baseballfield_670.tif,A big baseball field and two baseball fields are next to each other .
parking_2656.tif,At the corner of the intersection there is a parking lot full of cars near the roof with a solar cell on the roof.
parking_2656.tif,There is a parking lot at the corner of an intersection. The parking lot is full of cars. There are solar cells on the roof of the house.
parking_2656.tif,several cars in red and white and dark park at the corner of the road .
parking_2656.tif,this parking lot is crammed with cars next to a straight road and a house .
parking_2656.tif,At the corner of a cross there is a parking lot full of cars near a house with solar cells on the roof.
center_1049.tif,Many buildings are surrounded by a large oval building.
center_1049.tif,"Many buildings are surrounded by a large, oval building."
center_1049.tif,Many buildings are surrounded by huge oval buildings.
center_1049.tif,Many buildings are surrounded by a large oval building.
center_1049.tif,Many buildings are surrounded by a large oval building.
meadow_2137.tif,"There are a building and a car in the row of trees, and one side is a lawn lined with roads and trees."
meadow_2137.tif,"On one side of the road is a row of trees with buildings and cars, on the other side is a lawn with paths and trees."
meadow_2137.tif,the meadow with some circle figures is between two rows of trees .
meadow_2137.tif,this meadow with three pitches of irregular shapes sits alongside a straight road and a row of trees .
meadow_2137.tif,two lines of green trees are in two sides of a piece of green meadow .
industrial_2040.tif,Factory by the river.
industrial_2040.tif,The industrial factory is very difficult.
industrial_2040.tif,The factory by the river.
industrial_2040.tif,There are many industrial factories.
industrial_2040.tif,The industrial factory very
airport_4669.tif,The red plane is about to take off. The gray runway
airport_4669.tif,Two straight runways separated by a lawn are parallel to each other .
airport_4669.tif,The red plane is ready to take off on the gray runway.
