filename,title
stadium_387.tif,There is a beautiful white stadium next to the house.
stadium_387.tif,The area Beside rows of Houses includes a magnificent white stadium.
mountain_205.tif,The lake in the valley and the bare land are covered with snow.
mountain_205.tif,"There are lakes on the mountain and bare land in the valley, covered with snow."
mountain_205.tif,The mountain with lakes and bare land in the valleys is snowed.
mountain_205.tif,white snow covers the peaks of the bald mountains .
mountain_205.tif,The mountains are covered with snow covered lakes and valleys.
parking_223.tif,There are cars of different sizes in the parking lot.
parking_223.tif,"In the parking lot, there are different sizes of vehicles."
parking_223.tif,"in the parking lot, there are all types of vehicles with different sizes."
parking_223.tif,In many different small parking lots
parking_223.tif,There are several cars in the parking lot.
playground_243.tif,four small red courts besides the big playground .
playground_243.tif,The soccer ground is next to the green pasture.
playground_243.tif,The football field is next to a green meadow.
playground_243.tif,a football field is close to a piece of green lawn.
playground_243.tif,The lawn next to the football field
denseresidential_102.tif,Many grey buildings and some green trees are in the commercial area.
denseresidential_102.tif,Many gray buildings and some green trees in the business district.
denseresidential_102.tif,Many grey buildings and some green trees are in a commercial area.
denseresidential_102.tif,Green buildings in the business district
denseresidential_102.tif,Many gray buildings and some green trees are in a commercial area.
resort_309.tif,The resort area is on the side of the road.
resort_309.tif,"The resort consists of pools, plants and homes."
resort_309.tif,The resort is by the side of the road.
resort_309.tif,"The resort consists of ponds, vegetation and houses."
resort_309.tif,The resort area is on the side of the road.
resort_317.tif,Two blue swimming pools.
resort_317.tif,hits the coconut trees in the wind .
resort_317.tif,Three blue swimming pools.
resort_317.tif,Three blue swimming pools
resort_317.tif,hits the coconut trees in the wind .
denseresidential_108.tif,Here is an apartment zone between the river and the road.
denseresidential_108.tif,This is an apartment area between the river and the road.
denseresidential_108.tif,Here is an area of apartment buildings between a river and a road.
denseresidential_108.tif,this residential area has houses with grey or blue roofs .
denseresidential_108.tif,This is an apartment between the river and the street.
resort_310.tif,This vast area is a wide resort.
resort_310.tif,Many houses were built in the resort.
resort_310.tif,Many houses have been built in this resort.
resort_310.tif,This vast area is a big tourist attraction.
resort_310.tif,This large area is a great resort.
farmland_130.tif,Some green trees on the straight line are in several farmlands.
farmland_130.tif,"There are several green trees in several fields, almost in a straight line."
farmland_130.tif,Some green trees in one line are almost found in different pieces of agricultural land.
farmland_130.tif,"In the data area, the green trees are almost straight lines."
farmland_130.tif,Some green trees on a Almost Line are on several pieces of land.
baseballfield_24.tif,The big place includes five baseball fields.
baseballfield_24.tif,There is a parking lot next to the orange baseball field.
baseballfield_24.tif,Next to the orange baseball field is a parking lot.
baseballfield_24.tif,The big field consists of five baseball fields.
baseballfield_24.tif,A stadium consists of five baseball fields.
beach_28.tif,Part of the city is near the yellow beach.
beach_28.tif,Part of the city is next to the yellow beach.
beach_28.tif,The scaly green sea and the pale yellow beach are side by side.
beach_28.tif,The patches of green sea and pale yellow beaches are side by side.
beach_28.tif,The scaly green sea adjoins the yellowish beach.
forest_143.tif,This is grassland and trees.
forest_143.tif,This is a field of grass and trees.
forest_143.tif,It's a piece of grass and trees.
forest_143.tif,This is a lawn and trees.
forest_143.tif,This is the grassland.
sparseresidential_356.tif,Dense trees surround this house and its pools.
sparseresidential_356.tif,Thick trees surround the house and the swimming pool.
sparseresidential_356.tif,dense trees surround this house and its pool.
sparseresidential_356.tif,Trees and swimming pool
sparseresidential_356.tif,dense trees surround this house and its swimming pool.
port_286.tif,"The port is located near the road and some buildings, possessing two seawalls."
port_286.tif,"The port has three seawalls, close to a road and some buildings."
port_286.tif,owners of three sea balls the port is located near a road and some buildings.
port_286.tif,Some buildings stand on the shore of this packed deep blue harbor.
port_286.tif,Several buildings stand on the shore of this crowded dark blue harbor.
port_276.tif,The harbor is surrounded by clear sea water.
port_276.tif,The harbour is surrounded by blue water.
port_276.tif,The harbour is surrounded by clear sea water.
port_276.tif,The harbour is surrounded by clear water.
port_276.tif,The harbor is surrounded by clear sea water.
resort_306.tif,The road in the resort is located near the lake as a curve.
resort_306.tif,"On one side of the road, the resort's house is arranged in a curve near the lake."
resort_306.tif,on one side of the streets of the resort are arranged as curves near the lake.
resort_306.tif,it is a smart resort with a little lake and several houses around .
resort_306.tif,"On one side of the house, the resort is along the lake."
viaduct_439.tif,There are many houses beside the viaduct.
viaduct_439.tif,There are several houses by the bridge.
viaduct_439.tif,There are many houses over the viaduct.
viaduct_439.tif,There are many houses on one side of the viaduct.
viaduct_439.tif,There are many houses on one side of the viaduct.
sparseresidential_359.tif,The forest is very wide and the trees grow thick.
sparseresidential_359.tif,The forest is very wide and woody.
sparseresidential_359.tif,The forest is very large and the trees are blooming.
sparseresidential_359.tif,The forest is too wide and the trees are blooming.
sparseresidential_359.tif,The forest is very wide and the trees grow thick.
river_335.tif,A river flowing through the mountains.
river_335.tif,with a lot of green grass on the hill .
river_335.tif,It flows through a river on the mountain.
river_335.tif,A river runs through the mountain.
river_335.tif,A river runs through the mountain.
airport_6.tif,The parking space next to the silver building is full of cars.
airport_6.tif,Five planes were parked next to the silver curved building.
airport_6.tif,The parking lot next to the silver building was packed with cars.
airport_6.tif,Five planes stopped beside a silver arc building.
airport_6.tif,A parking lot is located next to the airport .
beach_29.tif,The waves soaked the curved sand into dark gray.
beach_29.tif,The waves wet the curved sand grains dark gray.
beach_29.tif,Wet waves and sand curved into dark gray.
beach_29.tif,Many people were sitting on the beach with green trees beside them.
beach_29.tif,Many people were sitting on the beach beside the green trees.
square_371.tif,This road is like a football field.
square_371.tif,The road is surrounded by green lawns and white passages.
square_371.tif,This road is like a football field.
square_371.tif,This road is like a football field.
square_371.tif,The streets are surrounded by green lawns and white corridors.
commercial_87.tif,Commercial advertisements are distributed in the four corners of the intersection.
commercial_87.tif,there is a commercial area at the cross with a zone of residential area .
commercial_87.tif,Commercial advertisements distributed at the four corners of the intersection.
commercial_87.tif,plenty of skyscrapers are sitting in this busy commercial area .
commercial_87.tif,many commercial buildings and some green trees are around a crossroads .
playground_249.tif,There are two trees beside the playground.
playground_249.tif,Everyone plays in the playground.
playground_249.tif,There are two rows of trees beside the playground.
playground_249.tif,Don't play on the playground.
playground_249.tif,There are two rows of trees next to the playground.
stadium_389.tif,"The stadium between the two green trees is near the road, and some cars are driving."
stadium_389.tif,"The stadium between the two green trees is close to the road, and some cars are driving."
stadium_389.tif,A stadium between two green trees is close to a road and several cars are driving.
stadium_389.tif,The stadium between the two green trees is close to a road and some cars are driving.
stadium_389.tif,The stadium between the two green trees is close to a road and some cars are driving.
park_220.tif,The road in the park.
park_220.tif,park on the ground are covered with grass .
park_220.tif,There are many paths in the park.
park_220.tif,the path in the park very much.
park_220.tif,There are many roads in the park.
mountain_198.tif,A river through the wavy mountains.
mountain_198.tif,The river flows through undulating mountains.
mountain_198.tif,A river flows through the crooked mountains.
mountain_198.tif,The river winds through the mountains.
mountain_198.tif,The river runs through rolling mountains.
port_277.tif,Near the beach residential area there is a port moored in a row.
port_277.tif,"There is a harbor near a residential area by the sea, and the boats are moored side by side."
port_277.tif,near the residential area on the beach there is a harbour with boats moored alongside.
port_277.tif,this port is crammed with ships docking in here .
port_277.tif,"There is a pier nearby, nearby marine habitat and ships."
beach_38.tif,There are many people playing here on the beach.
beach_38.tif,A big tree was planted on the beach.
beach_38.tif,They planted a big tree by the sea.
beach_38.tif,Many people are playing on the beach.
beach_38.tif,There are many people playing on the beach here.
desert_121.tif,The orange desert has white pattern like the sea surface.
desert_121.tif,"There is a white pattern on the orange desert, like a spray in the sea."
desert_121.tif,there are some ripples on the desert .
desert_121.tif,It is layer of sand layer and beautiful yellow desert.
desert_121.tif,"This is a beautiful yellow desert, with layers of sand flow."
port_281.tif,there was a lot of ships in a port .
port_281.tif,The color of water is very deep.
port_281.tif,The color of the water is very dark.
port_281.tif,The color of the water is very deep.
port_281.tif,there was a lot of ships in a port .
resort_312.tif,The resort has two outdoor pools.
resort_312.tif,A red cottage was built on the beach.
resort_312.tif,A red villa was built on the beach.
resort_312.tif,The resort has two outdoor swimming pools.
resort_312.tif,There are two outdoor pools in the resort.
mediumresidential_191.tif,Cottage with cars and courtyard is the way.
mediumresidential_191.tif,There are cars and yard cabins on the side of the road.
mediumresidential_191.tif,A cottage with cars and courtyards by the side of the road.
mediumresidential_191.tif,six smart houses sits in this green community with a road passing by .
mediumresidential_191.tif,The cottages with car and courtyard are on the road.
park_213.tif,The lake is surrounded by many thick trees.
park_213.tif,There are many thick trees by the lake.
park_213.tif,The lake is surrounded by many dense trees.
park_213.tif,There are many trees by the lake.
park_213.tif,Lake is surrounded by many thick trees.
viaduct_440.tif,There are three service areas in one corner of the viaduct.
viaduct_440.tif,There are three circles of service areas at the corner of the overpass.
viaduct_440.tif,There is a service area with three circles at the corner of the viaduct.
viaduct_440.tif,There is a service area in one corner of the bridge with three circles.
viaduct_440.tif,There are three circles in the corner of the viaduct.
industrial_167.tif,A small river cuts through the dense industrial area.
industrial_167.tif,Little river passes through dense Industrial Zone
industrial_167.tif,A small river runs through dense industrial areas
industrial_167.tif,A small river cuts through the dense industrial area
industrial_167.tif,The river flows through dense industrial areas.
bridge_46.tif,There is a light blue river under the two-way six-lane bridge.
bridge_46.tif,Under the two-way six-lane bridge is a light blue river.
bridge_46.tif,Under the two-lane and six-lane bridge is a blue river.
bridge_46.tif,"Under the two-way six-lane bridge, there is a light blue river."
bridge_46.tif,"Under the two-way six-lane bridge, there is a light blue river."
square_374.tif,Several buildings surround a rectangular square with sparse small trees.
square_374.tif,Several buildings surround a rectangular square surrounded by sparse trees.
square_374.tif,Several buildings surround a rectangular square surrounded by sparse small trees.
square_374.tif,Many buildings are surrounded by rectangles and small trees.
square_374.tif,Many buildings are surrounded by a rectangular square surrounded by small trees.
storagetanks_414.tif,There are many tanks in the picture.
storagetanks_414.tif,this is a very large refinery .
storagetanks_414.tif,There are many tanks in the photo.
storagetanks_414.tif,There are many tanks in the photo.
storagetanks_414.tif,There are many tanks in the photo.
sparseresidential_357.tif,The road connects the street to the senet road.
sparseresidential_357.tif,A path connects the house with the street.
sparseresidential_357.tif,a path connects the house to cemnet street.
sparseresidential_357.tif,A Path that connects the House to Cemnet Road from the street.
sparseresidential_357.tif,A Path that connects the House to Cemnet Road from the street.
railwaystation_301.tif,Most of the buildings in the station are dark gray.
railwaystation_301.tif,Station buildings are mostly dark gray.
railwaystation_301.tif,The buildings of the station are mostly dark gray.
railwaystation_301.tif,The buildings of the station are mostly dark gray.
railwaystation_301.tif,The buildings of the station are mostly dark gray.
church_82.tif,There is a quiet river next to the orange church and sky blue building across the river
church_82.tif,There is a quiet river next to an orange church. There is a sky blue building on the other side of the river
church_82.tif,There is a quiet river near an orange church and a celestial building on the other side of the river
church_82.tif,On the other side of the river there is a calm river with orange and blue churches.
church_82.tif,There's a Quiet River next to an Orange church and a sky-blue building across the river
meadow_181.tif,pasture are shrubs .
meadow_181.tif,Set a green plant land and some trees.
meadow_181.tif,"Green plants on the land, and some trees to be built."
meadow_181.tif,"the land of green plants, and some trees to set up."
meadow_181.tif,Some green plants and trees in the land
mediumresidential_194.tif,The Plaza building is very good.
mediumresidential_194.tif,Next to the residential area is green.
mediumresidential_194.tif,The square of the residential building is very good.
mediumresidential_194.tif,the square of residential buildings is very good.
mediumresidential_194.tif,It's green next to the residential land.
viaduct_438.tif,There are many tall trees on the road.
viaduct_438.tif,Many roads around are connected with many green vegetation.
viaduct_438.tif,"a road that has only a few roads and lush green trees, no place for building ."
viaduct_438.tif,Many surrounding roads and many crisscrossed green vegetation.
viaduct_438.tif,Many tall trees were planted around the road.
storagetanks_423.tif,There are many spherical and cylindrical tanks on the ground.
storagetanks_423.tif,The trays are neatly arranged.
storagetanks_423.tif,There are many spherical and cylindrical jars on the ground.
storagetanks_423.tif,There are many round and cylindrical barrels on the ground.
storagetanks_423.tif,The tanks were neatly arranged.
parking_233.tif,some thwatwise and vertical cars stop ing the parking .
parking_233.tif,There is only a small park in this parking lot.
parking_233.tif,There are only a few vacant parking spaces in this parking lot.
parking_233.tif,Only a few park spaces are available in this parking lot.
parking_233.tif,Only a few stops.
church_76.tif,A circular building is a church.
church_76.tif,Many plants were planted in front of the church.
church_76.tif,Many plants are planted in front of the church.
church_76.tif,The rotunda is a church.
church_76.tif,The circular building is a church.
playground_237.tif,Two football fields are surrounded by barbarism.
playground_237.tif,Two football fields are surrounded by bare land.
playground_237.tif,Two football fields are surrounded by bare ground.
playground_237.tif,Two football fields are surrounded by fields of land.
playground_237.tif,Two football fields are surrounded by fields of land.
square_377.tif,There are many cars parked beside the square.
square_377.tif,Many trees are planted in this square.
square_377.tif,There are many trees planted in this square.
square_377.tif,There are a lot of cars parked by the square.
square_377.tif,a lot of cars parked on the side of the square.
farmland_124.tif,Farmland blocks are neatly arranged.
farmland_124.tif,The streets in the fields are in order.
farmland_124.tif,the blocks of agricultural land are arranged in an orderly manner.
farmland_124.tif,The agricultural earth blocks are organized in an orderly manner.
farmland_124.tif,the blocks of agricultural land are arranged in an orderly manner.
pond_256.tif,The pond is near the river with many blue green trees.
pond_256.tif,There is a pond by the river with many sparse green trees.
pond_256.tif,a pond is near a river with many green trees.
pond_256.tif,There is a green pond
pond_256.tif,A FICA Lake near a river with very few green trees.
pond_267.tif,An oval pond surrounded by sparse trees is like a glove.
pond_267.tif,The water in this pond is shaking while some trees stand sparsely.
pond_267.tif,"The water in the pond is swaying, and a few trees stand sparsely on the bank."
pond_267.tif,The water in this pond wavers as several trees stagnate scarcely from the shore.
pond_267.tif,"The clear pond is surrounded by yellow land and sparse trees, like a glove."
beach_27.tif,The white beach is close to the green sea.
beach_27.tif,The coastline is curved and the sea is clear.
beach_27.tif,The coastline is curved and the sea water is crystal clear.
beach_27.tif,The white sand beach is close to the green sea.
beach_27.tif,A white sand beach is close to a green sea.
farmland_125.tif,Many square farmlands are lined up.
farmland_125.tif,Farmland is made up of several small squares of gradient colors.
farmland_125.tif,The farmland became a few small squares of gradients.
farmland_125.tif,Many square fields are arranged in neat rows.
farmland_125.tif,many square agricultural land are ordered together.
church_83.tif,The top of red basilika is a round building
church_83.tif,At the top of the red rectangular hall is a circular building
church_83.tif,The top of a red basilica is a round building
church_83.tif,A red Turquoise pond
church_83.tif,Next to a red rectangular hall is a green pond
center_60.tif,"A white building between Russian bicycles and square buildings, near the river, has two boats."
center_60.tif,"The white building between the Ferris wheel and the square building, near the river, has two boats."
center_60.tif,"The white building between the Ferris wheel and the square building, near a river, has two small boats."
center_60.tif,The white building between the Ferris wheel and the square building near the river has two boats on it.
center_60.tif,"The white building between the Ferris wheel and the square building, near a river, has two boats."
farmland_126.tif,Dark red farmland is divided like a chessboard.
farmland_126.tif,we can see the brown striped farmland with netlike roads on it .
farmland_126.tif,The crimson farmland is divided like a chessboard.
farmland_126.tif,big blocks of farmland is cut by roads .
farmland_126.tif,The dark red agricultural land is divided like a chess board.
sparseresidential_366.tif,Grey house on the other side of the swimming pool and grey Road
sparseresidential_366.tif,The swimming pool and the grey house opposite the grey road
sparseresidential_366.tif,A grey house in front of a pool and a grey street
sparseresidential_366.tif,The gray house is opposite the swimming pool and the road
sparseresidential_366.tif,A gray house in front of a swimming pool and a grey road
baseballfield_22.tif,there is a fan shaped baseball field near a building looking like a boomerang .
baseballfield_22.tif,the baseball field is in the corner of two crossed roads as well as the corner of a dihedral building .
baseballfield_22.tif,the baseball field is in the corner of the coressed haighway .
baseballfield_22.tif,this fan shaped baseballfield is surrounded by roads and a building .
baseballfield_22.tif,a building with a tree is near a baseball field .
bridge_52.tif,"The gray bridge is empty, with houses and cars on both sides."
bridge_52.tif,"The gray bridge was empty, with houses and cars on both sides."
bridge_52.tif,"A gray bridge was empty, with houses and cars on both sides."
bridge_52.tif,The gray bridge is empty with houses and cars on both sides.
bridge_52.tif,The gray bridge is empty with houses and cars on both sides.
mountain_206.tif,There is a large land in the mountains.
mountain_206.tif,There is a large area of bare land on the mountain.
mountain_206.tif,There is a large area of bare ground in the mountain chain.
mountain_206.tif,There is a great Nua land on the mountain.
mountain_206.tif,There is a large area of Nua land on the mountain.
commercial_96.tif,Each building and each building are tightly side by side.
commercial_96.tif,some buildings surrounded by green trees .
commercial_96.tif,the road through the streets .
commercial_96.tif,the edge of the road with the many buildings .
commercial_96.tif,Each building is tightly crowded between each building.
bridge_54.tif,"We can see two parallel bridges, a railway and a highway, lying on the river and walking along it."
bridge_54.tif,We can see two parallel bridges with railways and highways lying across the river and on a highway along the river.
bridge_54.tif,two bridges are across the jade green river one of which has no any cars .
bridge_54.tif,a bustling wide highway bridge paralleled with a wide railway bridge spans the green river .
bridge_54.tif,two parallel bridges are over a green river .
resort_311.tif,There is a large outdoor resort near the sea.
resort_311.tif,There are many fun on the beach.
resort_311.tif,There's a lot of fun on the beach.
resort_311.tif,There is a large outdoor resort by the sea.
resort_311.tif,There is a large outdoor resort near the ocean.
church_71.tif,The roof of the church is cardboard and colored with brown and orange.
church_71.tif,"The roof of the church is corrugated, brown and orange."
church_71.tif,The roof of the church is wavy and is coloured with brown and orange.
church_71.tif,The roof of the church is brown and orange waves.
church_71.tif,The church roof is corrugated and coloured with brown and orange.
pond_261.tif,The pond is between a green meadow and a yellow basalt.
pond_261.tif,A pond is between a green meadow and a yellow bare land.
pond_261.tif,a pond is between a piece of green and yellow meadow bareland.
pond_261.tif,A pond between green and yellow wasteland
pond_261.tif,A pond is between a piece of green meadow and a yellow barland.
port_280.tif,Relatively large ports have many places.
port_280.tif,A relatively large port has many places.
port_280.tif,There are many places at a relatively large port.
port_280.tif,The port is quite large.
port_280.tif,There are many places for a relatively large port.
center_70.tif,"On the semi-circular square at the intersection of the highway, there are three gray buildings of different sizes."
center_70.tif,"On the semi-circular square at the corner of the road, there are three gray mouse-like buildings of different sizes."
center_70.tif,three rounded rectangle centers embrace a white block in a semicircle square .
center_70.tif,this center included three differently sized brown oval parts .
center_70.tif,a center building composed of three buildings is near many green trees .
farmland_134.tif,The bottled green farmland is near the pond.
farmland_134.tif,This dark green checkered field is close to a pond.
farmland_134.tif,The bottle green grid farmland is near the pond.
farmland_134.tif,the green agricultural hedge is close to a pond.
farmland_134.tif,This dark green checkered field is close to a pond.
river_322.tif,The saddle shaped river is surrounded by dense trees.
river_322.tif,the river has a sharp bend here in the rainforest .
river_322.tif,The saddle-shaped river is surrounded by dense trees.
river_322.tif,here lies a light beach on the bank of this curved yellow river through the lush forest .
river_322.tif,The Gui River is surrounded by thick trees.
parking_224.tif,What's next to the road is a lot of square parking in the car.
parking_224.tif,Next to the road is a square parking lot with many cars.
parking_224.tif,"What's near the street is a square parking lot, with a lot of cars inside."
parking_224.tif,Next to the street is a parking lot.
parking_224.tif,What's on the side of the road is a square parking lot with a lot of cars in it.
airport_8.tif,A large number of planes were parked neatly at the airport .
airport_8.tif,Two white buildings side by side.
airport_8.tif,The two white buildings are side by side.
airport_8.tif,"Next to the airport, two red buildings were built."
airport_8.tif,Two red buildings were built next to the airport.
storagetanks_426.tif,Some reservoirs are surrounded by green grass and bare soil.
storagetanks_426.tif,Some reservoirs are surrounded by green grass and bare land.
storagetanks_426.tif,Some reservoirs are surrounded by green grasslands and bare land.
storagetanks_426.tif,Some tanks are surrounded by green pastures and bare land.
storagetanks_426.tif,Some tanks were surrounded by green grass and bare land.
mediumresidential_195.tif,There are three grey houses next to the hermitage .
mediumresidential_195.tif,There are three grey houses next to the hermitage
mediumresidential_195.tif,There is only one red house in this residential area
mediumresidential_195.tif,There's only one red house in this residential area.
mediumresidential_195.tif,There is only one red house around here.
mountain_201.tif,Snow covers the ridge of the ridge.
mountain_201.tif,Snow covers the folds of the ridge.
mountain_201.tif,snow covers the folds of the ridges.
mountain_201.tif,These long narrow ridges are covered with white snow.
mountain_201.tif,"These long, narrow ridges are covered with snow."
port_287.tif,These dense areas are in front of the sea.
port_287.tif,These densely populated areas are just in front of the sea.
port_287.tif,These densely populated areas are facing an ocean.
port_287.tif,These densely populated areas are in front of the ocean.
port_287.tif,These densely populated areas lie in front of the sea.
sparseresidential_362.tif,"In most areas, sparse residential areas are covered with green trees."
sparseresidential_362.tif,most of the region the residential area scattered are covered with green trees.
sparseresidential_362.tif,Most of the residential areas are covered with green trees.
sparseresidential_362.tif,"In most areas, the expanded residential areas are covered with green trees."
sparseresidential_362.tif,"In most areas, large residential areas are covered with green trees."
farmland_138.tif,Farm is a step.
farmland_138.tif,Grow crops on the farm.
farmland_138.tif,the farm is step.
farmland_138.tif,Grow crops on the farm.
farmland_138.tif,Grow crops on the farm.
commercial_85.tif,"The business district is divided into pieces by streets, each with dense buildings."
commercial_85.tif,"The business district is divided into several blocks along the street, each with dense buildings."
commercial_85.tif,"The business district is divided into several sections by the streets, each of which has dense buildings."
commercial_85.tif,"The business district is divided into several sections by the streets, each of which has dense buildings."
commercial_85.tif,"The business district is divided into several sections by the streets, each of which has dense buildings."
storagetanks_419.tif,There are many trees and lawns in the factory.
storagetanks_419.tif,There are many trees and lawns around the factory.
storagetanks_419.tif,There are many trees and lawns around the factory.
storagetanks_419.tif,There are many trees and lawns around the factory.
storagetanks_419.tif,There are many trees and lawns around the factory.
baseballfield_23.tif,The two baseball fields are surrounded by many green trees and there is also a parking space.
baseballfield_23.tif,Two baseball fields are surrounded by many green trees and a parking lot.
baseballfield_23.tif,There is no dividing line between the two baseball fields.
baseballfield_23.tif,There is no dividing line between the two baseball fields.
baseballfield_23.tif,There is no dividing line between the two baseball fields.
mountain_203.tif,Many rivers run through the hill.
mountain_203.tif,Every mountain is very tall.
mountain_203.tif,Every mountain is very high.
mountain_203.tif,Many rivers flow under the mountain.
mountain_203.tif,Many rivers run down the hill.
meadow_173.tif,The grassland has three Khaki points.
meadow_173.tif,There are three Khaki dots on the grass.
meadow_173.tif,There are three khaki points on the lawn.
meadow_173.tif,There are three stains on the grass.
meadow_173.tif,There are three Khaki Points in the meadow.
industrial_162.tif,The industrial district is very thick.
industrial_162.tif,The buildings in the industrial area are very dense.
industrial_162.tif,The industrial area is very dense.
industrial_162.tif,The buildings in the industrial area are crowded.
industrial_162.tif,The volumes in the industrial area are very dense.
square_385.tif,There are three polygons on the gray rectangle
square_385.tif,There are three polygons on the gray square
square_385.tif,A grey square has three polygons above it
square_385.tif,A gray square HAS three polygons above it.
square_385.tif,There are three polygons on the gray rectangle
center_59.tif,"Two buildings, several green trees, are surrounded by a square building."
center_59.tif,"Two buildings, several green trees surround the square building."
center_59.tif,"Two buildings, several green trees surround a square building."
center_59.tif,"In the two buildings, several green trees surround a square building."
center_59.tif,"Two buildings, surrounded by several green trees, are a square building."
square_368.tif,Some green trees are around the square.
square_368.tif,There are several green trees around the square.
square_368.tif,Some green trees are around a square.
square_368.tif,There are many green trees around the square.
square_368.tif,Some green trees are at the REDOR of a square.
bareland_17.tif,this is a tract of bareland where there are basins of maroon soil .
bareland_17.tif,"On the yellow land, fuzzy black shadows."
bareland_17.tif,There are dim shadows on the yellow land.
bareland_17.tif,the light yellow area blended with dark ones on this bareland .
bareland_17.tif,it is a piece of yellow irregular bareland .
airport_5.tif,"On the apron surrounded by the airport runway, there is a Y-shaped terminal, and some planes are parked orderly."
airport_5.tif,"On the apron surrounded by the airport runway, there is a Y-shaped terminal with some planes parked in an orderly way."
airport_5.tif,many planes parking in the airport which is like an empennage .
airport_5.tif,the irregular shaped terminal building sits alongside runways .
airport_5.tif,many planes are near a white building in an airport with several runways .
airport_2.tif,some planes are in an airport near several buildings and a parking lot .
airport_2.tif,The airport with many planes is near the lawn.
airport_2.tif,There are many white planes parked beside the blue house.
airport_2.tif,Many white planes parked beside the blue house.
airport_2.tif,An airport with many planes beside the lawn.
center_68.tif,There is a large densely populated area in the central building.
center_68.tif,The central building is surrounded by a large number of densely populated areas.
center_68.tif,There are many densely populated areas around the central building.
center_68.tif,There are a large number of densely populated areas around the central building.
center_68.tif,There are a large number of densely populated areas around the central building.
baseballfield_18.tif,"Next to the regular baseball stadium, there is a blue and white house."
baseballfield_18.tif,"Next to an ordinary baseball stadium, there is a blue and white house."
baseballfield_18.tif,The gray house met with green plants beside the red and yellow baseball field.
baseballfield_18.tif,The gray house met the green plants beside the red and yellow baseball field.
baseballfield_18.tif,The gray house found the green plants beside the red and yellow baseball field.
school_338.tif,Some buildings and football fields are in the school.
school_338.tif,There are some buildings and football fields in the school.
school_338.tif,Some buildings and a school football field.
school_338.tif,Some buildings of a school and football fields.
school_338.tif,Some buildings of a school and football fields.
forest_150.tif,There is a gap in the forest.
forest_150.tif,The hillside is covered with green grass.
forest_150.tif,There are gaps in a forest at.
forest_150.tif,The hillside is covered with green grass.
forest_150.tif,The hill is covered with green grass.
bridge_53.tif,"Beside a bridge, full of white iron, there was a movable boat."
bridge_53.tif,A small boat sailed by a bridge full of white iron.
bridge_53.tif,"Beside a bridge covered with white iron, there was a moving boat."
bridge_53.tif,"Beside a bridge full of white iron, a boat was moving."
bridge_53.tif,"Beside a bridge full of white iron, there was a moving boat."
airport_10.tif,on the parking apron there is a semi circular building connected with a long narrow buildings with planes parked along .
airport_10.tif,on the parking apron there is a semi circle building .
airport_10.tif,a prolate ellipse boarding gate next to the parking apron .
airport_10.tif,a striped termial building sits on a large apron .
airport_10.tif,several planes are near a building in an airport .
industrial_168.tif,2 red industrial zones in blue industrial zone
industrial_168.tif,Two red industrial areas in the blue industrial zone
industrial_168.tif,Two red industrial areas in a blue industrial zone
industrial_168.tif,"In the blue industrial area, two red industrial areas"
industrial_168.tif,Two red industrial zones IN A Blue industrial zone
square_386.tif,A square surrounded by trees is divided into many parts.
square_386.tif,many vehicles on the road in the the stream never stops flowing .
