filename,title
199.tif,An airplane with blue fuselage is stopped at the airport .
200.tif,There is a white airplane in the airport .
200.tif,An airplane is stopped at the airport with some luggage cars beside it .
200.tif,It is a white airplane stopped at the airport .
200.tif,There is an airplane stopped at the airport .
200.tif,An white airplane is stopped at the airport with some luggage cars surrounded it .
291.tif,This is a baseball diamond .
291.tif,It is an old baseball diamond with sand and weeds .
291.tif,It is a small baseball diamond .
291.tif,An old baseball diamond compose of sand and weeds .
291.tif,An old baseball diamond compose of sand and weeds .
292.tif,This is a baseball diamond .
292.tif,It is an old baseball diamond with sand and weeds .
292.tif,It is a small baseball diamond .
292.tif,An old baseball diamond compose of sand and weeds .
292.tif,An old baseball diamond compose of sand and weeds .
293.tif,This is a baseball diamond .
293.tif,It is a small baseball diamond with sands and grass .
293.tif,It is a regular baseball diamond .
293.tif,A regular baseball diamond compose of manicured lawns and sand .
293.tif,A regular baseball diamond compose of manicured lawns and sand .
294.tif,This is a baseball diamond .
294.tif,It is a small baseball diamond with sands and grass .
294.tif,It is a regular baseball diamond .
294.tif,A regular baseball diamond compose of manicured lawns and sand .
294.tif,A regular baseball diamond compose of manicured lawns and sand .
295.tif,This is a baseball diamond .
295.tif,It is a small baseball diamond with sands and grass .
295.tif,It is a regular baseball diamond .
295.tif,A regular baseball diamond compose of manicured lawns and sand .
295.tif,A regular baseball diamond compose of manicured lawns and sand .
296.tif,This is a baseball diamond .
296.tif,It is a small baseball diamond with sands and grass .
296.tif,It is a regular baseball diamond .
296.tif,A regular baseball diamond compose of manicured lawns and sand .
296.tif,A regular baseball diamond compose of manicured lawns and sand .
297.tif,This is a baseball diamond .
297.tif,It is a small baseball diamond with sands and grass .
297.tif,It is a regular baseball diamond .
297.tif,A regular baseball diamond compose of manicured lawns and sand .
297.tif,A regular baseball diamond compose of manicured lawns and sand .
298.tif,This is a baseball diamond .
298.tif,It is a new baseball diamond with sand and grass .
298.tif,It is a regular baseball diamond .
298.tif,A regular baseball diamond compose of manicured lawns and sand .
298.tif,A regular baseball diamond compose of manicured lawns and sand .
299.tif,This is a baseball diamond .
299.tif,It is a new baseball diamond with sand and grass .
299.tif,It is a regular baseball diamond .
299.tif,A regular baseball diamond compose of manicured lawns and sand .
299.tif,A regular baseball diamond compose of manicured lawns and sand .
300.tif,This is a baseball diamond .
300.tif,It is a new baseball diamond with sand and grass .
300.tif,It is a regular baseball diamond .
300.tif,A regular baseball diamond compose of manicured lawns and sand .
300.tif,A regular baseball diamond compose of manicured lawns and sand .
391.tif,This is a beach with blue-green sea and white sands .
391.tif,Waves slapping a white sand beach while some birds flying .
391.tif,Waves are slapping a white sand beach throwing up white foams .
391.tif,Some people are on the beautiful beach .
391.tif,There are some plants and people on the beach .
392.tif,This is a peaceful beach with blue sea and white sands .
392.tif,Waves slapping a white sand beach while some birds flying .
392.tif,Waves are slapping a white sand beach throw up white foam .
392.tif,It is a peaceful beach with clear blue waters .
392.tif,Waves are slapping a white sand beach throwing up white foam .
393.tif,This is a peaceful beach with blue sea and white sands .
393.tif,Waves slapping a white sand beach while some birds flying .
393.tif,Waves are slapping a white sand beach throw up white foam .
393.tif,It is a peaceful beach with clear blue waters .
393.tif,Waves are slapping a white sand beach throwing up white foam .
394.tif,This is a beach with blue sea and white sands .
394.tif,Waves are slapping a white sand beach while some birds flying .
394.tif,Waves are slapping a white sand beach over and over again and throw up white foam .
394.tif,Waves beat on the beach over and over again .
394.tif,Waves are slapping the white sand beach and throwing up white foams .
395.tif,This is a beach with blue sea and white sands .
395.tif,Waves are slapping a white sand beach while some birds flying .
395.tif,Waves are slapping a white sand beach over and over again and throw up white foam .
395.tif,Waves beat on the beach over and over again .
395.tif,Waves are slapping the white sand beach and throwing up white foams .
396.tif,This is a beach with blue sea and white sands .
396.tif,Waves are slapping a white sand beach while some birds flying .
396.tif,Waves are slapping a white sand beach over and over again and throw up white foam .
396.tif,Waves beat on the beach over and over again .
396.tif,Waves are slapping the white sand beach and throwing up white foams .
397.tif,This is a beach with blue sea and white sands .
397.tif,Waves are slapping a white sand beach while some birds flying .
397.tif,Waves are slapping a white sand beach over and over again and throw up white foam .
397.tif,Waves beat on the beach over and over again .
397.tif,Waves are slapping the white sand beach and throwing up white foams .
398.tif,This is a beach with blue sea and white sands .
398.tif,Waves are slapping a white sand beach while some birds flying .
398.tif,Waves are slapping a white sand beach over and over again and throw up white foam .
398.tif,Waves beat on the beach over and over again .
398.tif,Waves are slapping the white sand beach and throwing up white foams .
399.tif,This is a beach with blue sea and white sands .
399.tif,Waves are slapping a white sand beach while some birds flying .
399.tif,Waves are slapping a white sand beach over and over again and throw up white foam .
399.tif,Waves beat on the beach over and over again .
399.tif,Waves are slapping the white sand beach and throwing up white foams .
400.tif,This is a beach with blue sea and white sands .
400.tif,Waves are slapping a white sand beach while some birds flying .
400.tif,Waves are slapping a white sand beach over and over again and throw up white foam .
400.tif,Waves beat on the beach over and over again .
400.tif,Waves are slapping the white sand beach and throwing up white foams .
491.tif,There are some buildings with grey roofs .
491.tif,Buildings with grey roofs .
491.tif,There are some buildings pressed together .
491.tif,Some buildings with grey roofs are pressed together .
491.tif,Some buildings are pressed together .
492.tif,There is are some buildings with grey and orange roofs .
492.tif,Some buildings with grey and orange roofs .
492.tif,There are some buildings with different colors of roofs .
492.tif,There are some buildings with plants and cars beside them .
492.tif,Some buildings and palnts .
493.tif,There is are some buildings with white roofs .
493.tif,Some buildings with white roofs .
493.tif,There are some buildings with some plants arround them .
493.tif,There are some buildings with some plants beside them .
493.tif,Buildings and plants .
494.tif,There is are some buildings with grey roofs .
494.tif,Some buildings with grey roofs .
494.tif,There are some buildings with grey roofs pressed together .
494.tif,Some buildings with grey roofs are pressed together .
494.tif,Some buildings are pressed together .
495.tif,There is are some buildings with grey roofs .
495.tif,Some buildings with grey roofs .
495.tif,There are some buildings with grey roofs pressed together .
495.tif,Some buildings with grey roofs are pressed together .
495.tif,Some buildings are pressed together .
496.tif,There is are some buildings with grey roofs .
496.tif,Some buildings with grey roofs .
496.tif,There are some buildings with grey roofs pressed together .
496.tif,Some buildings with grey roofs are pressed together .
496.tif,Some buildings are pressed together .
497.tif,There is are some buildings with white and grey roofs .
497.tif,Some buildings with white and grey roofs .
497.tif,There are some buildings pressed together .
497.tif,Some buildings with white and grey roofs are pressed together .
497.tif,Some buildings are pressed together .
498.tif,There is are some buildings with white and grey roofs .
498.tif,Some buildings with white and grey roofs .
498.tif,There are some buildings pressed together .
498.tif,Some buildings with white and grey roofs are pressed together .
498.tif,Some buildings are pressed together .
499.tif,There is are some buildings with white and grey roofs .
499.tif,Some buildings with white and grey roofs .
499.tif,There are some buildings pressed together .
499.tif,Some buildings with white and grey roofs are pressed together .
499.tif,Some buildings are pressed together .
500.tif,There is are some buildings with white and grey roofs .
500.tif,Some buildings with white and grey roofs .
500.tif,There are some buildings pressed together .
500.tif,Some buildings with white and grey roofs are pressed together .
500.tif,Some buildings are pressed together .
591.tif,This is a chaparral .
591.tif,Lots of plants scattered on the ground. .
591.tif,Lots of plants scattered in the loess ground. .
591.tif,There are some grey plants scattered on the ground .
591.tif,Some grey plants are scattered in the loess ground .
592.tif,This is a chaparral .
592.tif,Lots of plants scattered on the ground. .
592.tif,Lots of plants scattered in the loess ground. .
592.tif,There are some grey plants scattered on the ground .
592.tif,Some grey plants are scattered in the loess ground .
593.tif,This is a chaparral .
593.tif,Lots of plants scattered on the ground. .
593.tif,Lots of plants scattered in the loess ground. .
593.tif,There are some grey plants scattered on the ground .
593.tif,Some grey plants are scattered in the loess ground .
594.tif,This is a chaparral .
594.tif,Lots of plants scattered on the ground. .
594.tif,Lots of plants scattered in the loess ground. .
594.tif,There are some grey plants scattered on the ground .
594.tif,Some grey plants are scattered in the loess ground .
595.tif,This is a chaparral .
595.tif,Lots of plants scattered on the ground. .
595.tif,Lots of plants scattered in the loess ground. .
595.tif,There are some grey plants scattered on the ground .
595.tif,Some grey plants are scattered in the loess ground .
596.tif,This is a chaparral .
596.tif,Lots of plants scattered on the ground. .
596.tif,Lots of plants scattered in the loess ground. .
596.tif,There are some grey plants scattered on the ground .
596.tif,Some grey plants are scattered in the loess ground .
597.tif,This is a chaparral .
597.tif,Lots of plants scattered on the ground. .
597.tif,Lots of plants scattered in the loess ground. .
597.tif,There are some grey plants scattered on the ground .
597.tif,Some grey plants are scattered in the loess ground .
598.tif,This is a chaparral .
598.tif,Lots of plants scattered on the ground. .
598.tif,Lots of plants scattered in the loess ground. .
598.tif,There are some grey plants scattered on the ground .
598.tif,Some grey plants are scattered in the loess ground .
599.tif,This is a chaparral .
599.tif,Lots of plants scattered on the ground. .
599.tif,Lots of plants scattered in the loess ground. .
599.tif,There are some grey plants scattered on the ground .
599.tif,Some grey plants are scattered in the loess ground .
600.tif,This is a chaparral .
600.tif,Lots of plants scattered on the ground. .
600.tif,Lots of plants scattered in the loess ground. .
600.tif,There are some grey plants scattered on the ground .
600.tif,Some grey plants are scattered in the loess ground .
691.tif,This is a dense residential area .
691.tif,It is a dense residential area with lots of houses arranged in lines .
691.tif,There ars lots of houses arranged in lines and a road goes through them .
691.tif,Lots of houses arranged in lines and a road goes through them .
691.tif,There are lots of houses arranged in lines and a road goes through them .
692.tif,This is a dense residential area .
692.tif,It is a dense residential area with lots of houses arranged in lines .
692.tif,There ars lots of houses arranged in lines and a road goes through them .
692.tif,Lots of houses arranged in lines and a road goes through them .
692.tif,There are lots of houses arranged in lines and a road goes through them .
693.tif,This is a dense residential area .
693.tif,It is a dense residential area with lots of houses pressed together .
693.tif,There ars lots of houses with brown roofs pressed together .
693.tif,Lots of houses with brown roofs pressed together .
693.tif,Lots of houses with brown roofs pressed together with a road goes through them .
694.tif,This is a dense residential area with lots of houses arranged in lines .
694.tif,It is a dense residential area with lots of houses arranged in lines and a road goes through them .
694.tif,There ars lots of houses with brown roofs arranged in lines and a road goes through them .
694.tif,Lots of houses with brown roofs arranged in lines and a road goes through them .
694.tif,Lots of houses arranged in lines and a road goes through them .
695.tif,This is a dense residential area .
695.tif,It is a dense residential area with lots of houses arranged neatly and a road goes through them .
695.tif,There ars lots of houses arranged neatly and a road goes through them .
695.tif,Lots of houses with white roofs arranged neatly and a road goes through them .
695.tif,Lots of houses arranged neatly and a road goes through them .
696.tif,This is a dense residential area .
696.tif,It is a dense residential area with lots of houses arranged neatly and a road goes through them .
696.tif,There ars lots of houses arranged neatly and a road goes through them .
696.tif,Lots of houses with white roofs arranged neatly and a road goes through them .
696.tif,Lots of houses arranged neatly and a road goes through them .
697.tif,This is a dense residential area .
697.tif,It is a dense residential area with lots of houses arranged in lines .
697.tif,There ars lots of houses arranged in lines with some cars parked beside them .
697.tif,Lots of houses with brown roofs arranged in lines and some cars parked beside them .
697.tif,Lots of houses arranged in lines in the dense residential area .
698.tif,This is a dense residential area .
698.tif,It is a dense residential area with lots of houses arranged in lines .
698.tif,There ars lots of houses arranged in lines with some cars parked beside them .
698.tif,Lots of houses with brown roofs arranged in lines and some cars parked beside them .
698.tif,Lots of houses arranged in lines in the dense residential area .
699.tif,This is a dense residential area .
699.tif,It is a dense residential area with lots of houses arranged in lines and a road goes through them .
699.tif,There ars lots of houses with white roofs arranged in lines and a road goes through them .
699.tif,Lots of houses with white roofs arranged in lines and a road goes through them .
699.tif,Lots of houses with white roofs arranged neatly in the dense residential area .
700.tif,This is a dense residential area .
700.tif,It is a dense residential area with lots of houses arranged neatly and a road goes through them .
700.tif,There ars lots of houses arranged neatly and a road goes through them .
700.tif,Lots of houses with black and grey roofs arranged neatly and a road goes through them .
700.tif,Lots of houses arranged neatly and a road goes through them .
791.tif,This is a dense forest .
791.tif,It is a dense forest with lots of green trees .
791.tif,Lots of green trees constitute a dense forest .
791.tif,There are lots of green trees in a dense forest .
791.tif,Lot of green trees in the dense forest .
792.tif,This is a dense forest .
792.tif,It is a dense forest with lots of dark green plants .
792.tif,Lots of dark green trees constitute a dense forest .
792.tif,There are lots of green and dark green plants in a dense forest .
792.tif,Lot of green and dark green plants in the dense forest .
793.tif,This is a dense forest .
793.tif,It is a dense forest with lots of dark green plants .
793.tif,Lots of dark green trees constitute a dense forest .
793.tif,There are lots of green and dark green plants in a dense forest .
793.tif,Lot of green and dark green plants in the dense forest .
794.tif,This is a dense forest .
794.tif,It is a dense forest with lots of green trees .
794.tif,Lots of green trees constitute a dense forest .
794.tif,There are lots of green trees in a dense forest .
794.tif,Lot of green trees in the dense forest .
795.tif,This is a dense forest .
795.tif,It is a dense forest with lots of green trees .
795.tif,Lots of green trees constitute a dense forest .
795.tif,There are lots of green trees in a dense forest .
795.tif,Lot of green trees in the dense forest .
796.tif,This is a dense forest .
796.tif,It is a dense forest with lots of green trees .
796.tif,Lots of green trees constitute a dense forest .
796.tif,There are lots of green trees in a dense forest .
796.tif,Lot of green trees in the dense forest .
797.tif,This is a dense forest with many trees in the shadow .
797.tif,It is a dense forest with lots of green trees in the shadow .
797.tif,Lots of green trees constitute a dense forest .
797.tif,There are lots of green trees in a dense forest .
797.tif,Lot of green trees are in the shadow .
798.tif,This is a dense forest with many trees in the shadow .
798.tif,It is a dense forest with lots of green trees in the shadow .
798.tif,Lots of green trees constitute a dense forest .
798.tif,There are lots of green trees in a dense forest .
798.tif,Lot of green trees are in the shadow .
799.tif,This is a dense forest .
799.tif,It is a dense forest with lots of green trees .
799.tif,Lots of green trees constitute a dense forest .
799.tif,There are lots of green trees in a dense forest .
799.tif,Lot of green trees in the dense forest .
800.tif,This is a dense forest .
800.tif,It is a dense forest with lots of green trees .
800.tif,Lots of green trees constitute a dense forest .
800.tif,There are lots of green trees in a dense forest .
800.tif,Lot of green trees in the dense forest .
891.tif,There are two white straight freeways parrallel forward .
891.tif,There are two white straight freeways closed together with with cars on them .
891.tif,Two straight freeways parrallel forward with with some cars on them .
891.tif,Two white straight freeways closed together with some plants beside them .
891.tif,Two straight freeways parrallel forward some plants beside them .
892.tif,There are two white straight freeways parrallel forward .
892.tif,There are two white straight freeways closed together with with cars on them .
892.tif,Two straight freeways parrallel forward with with some cars on them .
892.tif,Two white straight freeways closed together with some plants beside them .
892.tif,Two straight freeways parrallel forward some plants beside them .
893.tif,There are two white straight freeways parrallel forward .
893.tif,There are two white straight freeways closed together with with cars on them .
893.tif,Two straight freeways parrallel forward with with some cars on them .
893.tif,Two white straight freeways closed together with some plants beside them .
893.tif,Two straight freeways parrallel forward some plants beside them .
894.tif,There are two straight freeways in the desert .
894.tif,There are two straight freeways in the desert with no car on them .
894.tif,Two straight freeways in the desert with no car on them .
894.tif,Two straight freeways in the desert .
894.tif,Two straight freeways in the desert with no car on them .
895.tif,There are two straight freeways in the desert .
895.tif,There are two straight freeways in the desert with some cars on them .
895.tif,Two straight freeways in the desert with some cars on them .
895.tif,Two straight freeways in the desert .
895.tif,Two straight freeways in the desert with some cars on them .
896.tif,There are two straight freeways in the desert .
896.tif,There are two straight freeways in the desert with no car on them .
896.tif,Two straight freeways in the desert with no car on them .
896.tif,Two straight freeways parrallel forward in the desert .
896.tif,Two straight freeways parrallel forward in the desert with no car on them .
897.tif,There are two straight freeways in the desert .
897.tif,There are two straight freeways in the desert with no car on them .
897.tif,Two straight freeways in the desert with no car on them .
897.tif,Two straight freeways parrallel forward in the desert .
897.tif,Two straight freeways parrallel forward in the desert with no car on them .
898.tif,There are two straight freeways in the desert .
898.tif,There are two straight freeways in the desert with no casr on them .
898.tif,Two straight freeways in the desert with some cars on them .
898.tif,Two straight freeways parrallel forward in the desert .
898.tif,Two straight freeways parrallel forward in the desert with some cars on them .
899.tif,There are two straight freeways parrallel forward .
899.tif,There are two straight freeways with some plants beside them .
899.tif,Two straight freeways parrallel forward with some plants beside them .
899.tif,Two straight freeways parrallel forward .
899.tif,Two straight freeways parrallel forward with some cars on them .
900.tif,There are two straight freeways parrallel forward .
900.tif,There are two straight freeways with some plants beside them .
900.tif,Two straight freeways parrallel forward with some plants beside them .
900.tif,Two straight freeways parrallel forward .
900.tif,Two straight freeways parrallel forward with some cars on them .
991.tif,This is a part of a golf course with green turfs and some bunkers .
991.tif,A part of a golf course with turfs and some bunkers and a trail go through the turfs .
991.tif,A part of a golf course with green turfs and some bunkers .
991.tif,There are turfs and some bunkers and a trail go through the turfs in the golf course .
991.tif,Green turfs and some bunkers and a trail go through the turfs in the golf course .
992.tif,This is a part of a golf course with green turfs and some bunkers .
992.tif,A part of a golf course with turfs and some bunkers and a trail go through the turfs .
992.tif,A part of a golf course with green turfs and some bunkers .
992.tif,There are turfs and some bunkers and a trail go through the turfs in the golf course .
992.tif,Green turfs and some bunkers and a trail go through the turfs in the golf course .
993.tif,This is a part of a golf course with green turfs and some trees .
993.tif,A part of a golf course with green turfs and some trees .
993.tif,A part of a golf course with green turfs and some trees .
993.tif,There are turfs and some trees in the golf course .
993.tif,Green turfs and some trees in the golf course .
994.tif,This is a part of a golf course with green turfs and some bunkers and trees .
994.tif,A part of a golf course with green turfs and some bunkers and trees .
994.tif,A part of a golf course with green turfs and some bunkers and a trail go through the turfs .
994.tif,There are turfs and some bunkers and a trail go through the turfs in the golf course .
994.tif,Green turfs and some bunkers and a trail go through the turfs in the golf course .
995.tif,This is a part of a golf course with green turfs and some bunkers and trees .
995.tif,A part of a golf course with green turfs and some bunkers and trees .
995.tif,A part of a golf course with green turfs and some bunkers and a trail go through the turfs .
995.tif,There are turfs and some bunkers and a trail go through the turfs in the golf course .
995.tif,Green turfs and some bunkers and a trail go through the turfs in the golf course .
996.tif,This is a part of a golf course with green turfs and trees .
996.tif,A part of a golf course with green turfs and some bunkers and trees .
996.tif,A part of a golf course with green turfs and some trees .
996.tif,There are turfs and some bunkers and trees in the golf course .
996.tif,Green turfs and some bunkers with some trees in the golf course .
997.tif,This is a part of a golf course with green turfs and trees .
997.tif,A part of a golf course with green turfs and some bunkers and trees .
997.tif,A part of a golf course with green turfs and some trees .
997.tif,There are turfs and some bunkers and trees in the golf course .
997.tif,Green turfs and some bunkers with some trees in the golf course .
998.tif,This is a part of a golf course with green turfs and trees .
998.tif,A part of a golf course with green turfs and some trees .
998.tif,A part of a golf course with green turfs and some trees .
998.tif,There are turfs and some trees in the golf course .
998.tif,Green turfs and some trees in the golf course .
999.tif,This is a part of a golf course with green turfs and some bunkers and trees .
999.tif,A part of a golf course with green turfs and some bunkers and trees .
999.tif,A part of a golf course with green turfs and some bunkers .
999.tif,There are turfs and some bunkers and trees in the golf course .
999.tif,Green turfs and some bunkers and trees in the golf course .
1000.tif,This is a part of a golf course with green turfs and some bunkers and trees .
1000.tif,A part of a golf course with green turfs and some bunkers and trees .
1000.tif,A part of a golf course with green turfs and some bunkers .
1000.tif,There are turfs and some bunkers and trees in the golf course .
1000.tif,Green turfs and some bunkers and trees in the golf course .
1091.tif,Lots of boats docked at the harbor and the water is deep blue .
1091.tif,Lots of boats docked in lines at the harbor .
1091.tif,Many boats docked in lines at the harbor and the water is deep blue .
1091.tif,Many boats docked in lines at the harbor and the boats are closed to each other .
1091.tif,Lots of boats docked in lines at the harbor .
1092.tif,Lots of boats docked at the harbor and the water is deep blue .
1092.tif,Lots of boats docked neatly at the harbor .
1092.tif,Many boats docked neatly at the harbor and the water is deep blue .
1092.tif,Many boats docked neatly at the harbor and only a few positions are free .
1092.tif,Lots of boats docked neatly at the harbor and only a few positions are free .
1093.tif,Lots of boats docked at the harbor and the water is deep blue .
1093.tif,Lots of boats docked neatly at the harbor .
1093.tif,Many boats docked neatly at the harbor and the water is deep blue .
1093.tif,Many boats docked neatly at the harbor and only a few positions are free .
1093.tif,Lots of boats docked neatly at the harbor and only a few positions are free .
1094.tif,Lots of boats docked at the harbor and the water is deep blue .
1094.tif,Lots of boats docked in lines at the harbor .
1094.tif,Many boats docked in lines at the harbor and the water is deep blue .
1094.tif,Many boats docked in lines at the harbor and only a few positions are free .
1094.tif,Lots of boats docked in lines at the harbor and only a few positions are free .
1095.tif,Lots of boats docked at the harbor and the water is deep blue .
1095.tif,Lots of boats docked neatly at the harbor .
1095.tif,Many boats docked neatly at the harbor and the water is deep blue .
1095.tif,Many boats docked neatly at the harbor and only a few positions are free .
1095.tif,Lots of boats docked neatly at the harbor and only a few positions are free .
1096.tif,Lots of boats docked at the harbor and the water is deep blue .
1096.tif,Lots of boats docked neatly at the harbor .
1096.tif,Many boats docked neatly at the harbor and the water is deep blue .
1096.tif,Many boats docked neatly at the harbor and only a few positions are free .
1096.tif,Lots of boats docked neatly at the harbor and only a few positions are free .
1097.tif,Lots of boats docked at the harbor and the water is deep blue .
1097.tif,Lots of boats docked neatly at the harbor .
1097.tif,Many boats docked neatly at the harbor and the water is deep blue .
1097.tif,Many boats docked neatly at the harbor and only a few positions are free .
1097.tif,Lots of boats docked neatly at the harbor and only a few positions are free .
1098.tif,Lots of boats docked at the harbor and the water is deep blue .
1098.tif,Lots of boats docked neatly at the harbor .
1098.tif,Many boats docked neatly at the harbor and the water is deep blue .
1098.tif,Many boats docked neatly at the harbor and only a few positions are free .
1098.tif,Lots of boats docked neatly at the harbor and only a few positions are free .
1099.tif,Lots of boats docked at the harbor and the water is deep blue .
1099.tif,Lots of boats docked in lines at the harbor .
1099.tif,Many boats docked in lines at the harbor and the water is deep blue .
1099.tif,Many boats docked in lines at the harbor and some positions are free .
1099.tif,Lots of boats docked in lines at the harbor and some positions are free .
1100.tif,Lots of boats docked at the harbor and the water is deep blue .
1100.tif,Lots of boats docked in lines at the harbor .
1100.tif,Many boats docked in lines at the harbor and the water is deep blue .
1100.tif,Many boats docked in lines at the harbor and some positions are free .
1100.tif,Lots of boats docked in lines at the harbor and some positions are free .
1191.tif,An intersection with a few cars on the road .
1191.tif,An intersection with some plants and sands at the corners .
1191.tif,A desolate intersection only with some plants and sands at the corners .
1191.tif,A desolate intersection only with a few cars on the road .
1191.tif,An intersection with two roads vertical to each other .
1192.tif,An intersection with many cars on the road .
1192.tif,An intersection with some plants and sands at the corners .
1192.tif,A busy intersection only with some plants and sands at the corners .
1192.tif,A busy intersection with two roads are not vertical to each other .
1192.tif,An intersection with two roads are not vertical to each other .
1193.tif,An intersection with a road cross over the other roads .
1193.tif,An intersection with a few cars on the road .
1193.tif,An intersection with a road cross over the other roads .
1193.tif,An intersection with sands beside it .
1193.tif,An intersection with two roads are not vertical to each other .
1194.tif,An intersection with a few cars on the road .
1194.tif,An intersection with some houses and plants at the corners .
1194.tif,A desolate intersection only with some houses and plants at the corners .
1194.tif,A desolate intersection with two roads are not vertical to each other .
1194.tif,An intersection with two roads are not vertical to each other .
1195.tif,An intersection with a few cars on the road .
1195.tif,An intersection with some houses and plants at the corners .
1195.tif,An intersection only with some houses and plants at the corners .
1195.tif,An intersection with two roads vertical to each other .
1195.tif,An intersection with two roads vertical to each other .
1196.tif,An intersection with a few cars on the road .
1196.tif,An intersection with some houses and plants at the corners .
1196.tif,An intersection only with some houses and plants at the corners .
1196.tif,An intersection with two roads vertical to each other .
1196.tif,An intersection with two roads vertical to each other .
1197.tif,An intersection with a few cars on the road .
1197.tif,An intersection with some houses and plants at the corners .
1197.tif,An intersection only with some houses and plants at the corners .
1197.tif,An intersection with two roads vertical to each other .
1197.tif,An intersection with two roads vertical to each other .
1198.tif,An intersection with a few cars on the road .
1198.tif,An intersection with some houses and plants at the corners .
1198.tif,An intersection only with some houses and plants at the corners .
1198.tif,An intersection with two roads vertical to each other .
1198.tif,An intersection with two roads vertical to each other .
1199.tif,An intersection with a few cars on the road .
1199.tif,An intersection with some houses and plants at the corners .
1199.tif,An intersection only with some houses and plants at the corners .
1199.tif,An intersection with two roads vertical to each other .
1199.tif,An intersection with two roads vertical to each other .
1200.tif,An intersection with a few cars on the road .
1200.tif,An intersection with some houses and plants at the corners .
1200.tif,An intersection only with some houses and plants at the corners .
1200.tif,An intersection with two roads vertical to each other .
1200.tif,An intersection with two roads vertical to each other .
1291.tif,It is a medium residential area .
1291.tif,A medium residential area with houses surrounded by lawn .
1291.tif,A medium residential area with houses arranged neatly .
1291.tif,Some houses with plants surrounded in the medium residential area .
1291.tif,This is a medium residential area with houses arranged neatly .
1292.tif,It is a medium residential area .
